"ID","Earnings"
1363,9743.24622548268
1364,9711.14034649518
1365,9755.285930103
1366,9735.21975573581
1367,9726.18997727057
1368,9786.38850037214
1369,9680.03777622604
1370,9773.34548703347
1371,9720.17012496042
1372,9690.07086340964
1373,9748.26276907448
1374,9750.2693865112
1375,9759.29916497643
1376,9695.08740700143
1377,9727.19328598893
1378,9756.28923882136
1379,9776.35541318854
1380,9820.50099679636
1381,9740.2362993276
1382,9794.41497011901
1383,9746.25615163776
1384,9698.09733315651
1385,9828.52746654323
1386,9764.31570856823
1387,9709.13372905846
1388,9698.09733315651
1389,9784.38188293542
1390,9856.6201106573
1391,9735.21975573581
1392,9726.18997727057
1393,9792.40835268229
1394,9813.47783576784
1395,9780.36864806198
1396,9773.34548703347
1397,9795.41827883737
1398,9715.15358136862
1399,9798.42820499245
1400,9774.34879575182
1401,9799.43151371081
1402,9716.15689008698
1403,9707.12711162174
1404,9722.17674239714
1405,9766.32232600495
1406,9769.33225216003
1407,9761.30578241315
1408,9771.33886959675
1409,9721.17343367878
1410,9762.30909113151
1411,9812.47452704948
1412,9815.48445320456
1413,9725.18666855221
1414,9690.07086340964
1415,9805.45136602097
1416,9782.3752654987
1417,9805.45136602097
1418,9807.45798345769
1419,9719.16681624206
1420,9775.35210447018
1421,9799.43151371081
1422,9749.26607779284
1423,9809.4646008944
1424,9729.19990342565
1425,9721.17343367878
1426,9781.37195678034
1427,9755.285930103
1428,9735.21975573581
1429,9796.42158755573
1430,9793.41166140065
1431,9699.10064187487
1432,9781.37195678034
1433,9798.42820499245
1434,9812.47452704948
1435,9775.35210447018
1436,9752.27600394792
1437,9770.33556087839
1438,9687.06093725456
1439,9724.18335983385
1440,9724.18335983385
1441,9807.45798345769
1442,9862.63996296745
1443,9762.30909113151
1444,9765.31901728659
1445,9711.14034649518
1446,9686.0576285362
1447,9715.15358136862
1448,9707.12711162174
1449,9731.20652086237
1450,9768.32894344167
1451,9709.13372905846
1452,9719.16681624206
1453,9724.18335983385
1454,9748.26276907448
1455,9791.40504396394
1456,9752.27600394792
1457,9755.285930103
1458,9714.15027265026
1459,9677.02785007096
1460,9694.08409828307
1461,9621.8458705612
1462,9779.36533934362
1463,9793.41166140065
1464,9767.32563472331
1465,9722.17674239714
1466,9717.16019880534
1467,9811.47121833112
1468,9791.40504396394
1469,9730.20321214401
1470,9803.44474858425
1471,9681.0410849444
1472,9702.11056802995
1473,9739.23299060925
1474,9719.16681624206
1475,9776.35541318854
1476,9736.22306445417
1477,9732.20982958073
1478,9683.04770238112
1479,9779.36533934362
1480,9757.29254753972
1481,9755.285930103
1482,9758.29585625808
1483,9742.24291676432
1484,9670.00468904245
1485,9809.4646008944
1486,9749.26607779284
1487,9726.18997727057
1488,9799.43151371081
1489,9733.21313829909
1490,9769.33225216003
1491,9791.40504396394
1492,9736.22306445417
1493,9764.31570856823
1494,9670.00468904245
1495,9732.20982958073
1496,9755.285930103
1497,9765.31901728659
1498,9693.08078956471
1499,9747.25946035612
1500,9772.34217831511
1501,9751.27269522956
1502,9727.19328598893
1503,9734.21644701745
1504,9792.40835268229
1505,9737.22637317253
1506,9711.14034649518
1507,9748.26276907448
1508,9662.98152801393
1509,9839.56386244519
1510,9737.22637317253
1511,9803.44474858425
1512,9751.27269522956
1513,9777.3587219069
1514,9699.10064187487
1515,9705.12049418503
1516,9751.27269522956
1517,9803.44474858425
1518,9743.24622548268
1519,9779.36533934362
1520,9797.42489627409
1521,9748.26276907448
1522,9839.56386244519
1523,9740.2362993276
1524,9811.47121833112
1525,9738.22968189089
1526,9670.00468904245
1527,9816.48776192292
1528,9771.33886959675
1529,9778.36203062526
1530,9653.9517495487
1531,9727.19328598893
1532,9767.32563472331
1533,9696.09071571979
1534,9800.43482242917
1535,9799.43151371081
1536,9694.08409828307
1537,9690.07086340964
1538,9725.18666855221
1539,9804.44805730261
1540,9779.36533934362
1541,9691.07417212799
1542,9733.21313829909
1543,9742.24291676432
1544,9762.30909113151
1545,9692.07748084635
1546,9774.34879575182
1547,9819.497688078
1548,9764.31570856823
1549,9712.14365521354
1550,9710.13703777682
1551,9727.19328598893
1552,9685.05431981784
1553,9785.38519165378
1554,9822.50761423308
1555,9689.06755469128
1556,9775.35210447018
1557,9676.0245413526
1558,9751.27269522956
1559,9767.32563472331
1560,9705.12049418503
1561,9776.35541318854
1562,9726.18997727057
1563,9816.48776192292
1564,9658.96829314049
1565,9754.28262138464
1566,9691.07417212799
1567,9704.11718546667
1568,9802.44143986589
1569,9776.35541318854
1570,9768.32894344167
1571,9713.1469639319
1572,9763.31239984987
1573,9739.23299060925
1574,9805.45136602097
1575,9750.2693865112
1576,9764.31570856823
1577,9750.2693865112
1578,9720.17012496042
1579,9782.3752654987
1580,9808.46129217605
1581,9799.43151371081
1582,9771.33886959675
1583,9688.06424597292
1584,9803.44474858425
1585,9733.21313829909
1586,9667.99807160573
1587,9708.1304203401
1588,9775.35210447018
1589,9836.55393629011
1590,9766.32232600495
1591,9733.21313829909
1592,9715.15358136862
1593,9732.20982958073
1594,9697.09402443815
1595,9935.88149940769
1596,9654.95505826705
1597,9754.28262138464
1598,9780.36864806198
1599,9741.23960804596
1600,9826.52084910652
1601,9783.37857421706
1602,9751.27269522956
1603,9754.28262138464
1604,9813.47783576784
1605,9763.31239984987
1606,9731.20652086237
1607,9794.41497011901
1608,9767.32563472331
1609,9771.33886959675
1610,9746.25615163776
1611,9739.23299060925
1612,9814.4811444862
1613,9713.1469639319
1614,9656.96167570377
1615,9800.43482242917
1616,9792.40835268229
1617,9741.23960804596
1618,9726.18997727057
1619,9686.0576285362
1620,9806.45467473933
1621,9717.16019880534
1622,9747.25946035612
1623,9692.07748084635
1624,9745.2528429194
1625,9722.17674239714
1626,9797.42489627409
1627,9750.2693865112
1628,9620.84256184284
1629,9740.2362993276
1630,9783.37857421706
1631,9737.22637317253
1632,9851.6035670655
1633,9752.27600394792
1634,9694.08409828307
1635,9723.1800511155
1636,9782.3752654987
1637,9784.38188293542
1638,9763.31239984987
1639,9718.1635075237
1640,9700.10395059323
1641,9777.3587219069
1642,9723.1800511155
1643,9818.49437935964
1644,9770.33556087839
1645,9658.96829314049
1646,9697.09402443815
1647,9743.24622548268
1648,9796.42158755573
1649,9741.23960804596
1650,9804.44805730261
1651,9729.19990342565
1652,9711.14034649518
1653,9744.24953420104
1654,9722.17674239714
1655,9777.3587219069
1656,9777.3587219069
1657,9777.3587219069
1658,9712.14365521354
1659,9790.40173524558
1660,9823.51092295144
1661,9692.07748084635
1662,9788.39511780886
1663,9767.32563472331
1664,9685.05431981784
1665,9809.4646008944
1666,9758.29585625808
1667,9795.41827883737
1668,9738.22968189089
1669,9739.23299060925
1670,9661.97821929557
1671,9792.40835268229
1672,9777.3587219069
1673,9722.17674239714
1674,9806.45467473933
1675,9663.98483673229
1676,9812.47452704948
1677,9810.46790961276
1678,9698.09733315651
1679,9754.28262138464
1680,9763.31239984987
1681,9742.24291676432
1682,9741.23960804596
1683,9830.53408397995
1684,9800.43482242917
1685,9799.43151371081
1686,9766.32232600495
1687,9690.07086340964
1688,9799.43151371081
1689,9750.2693865112
1690,9761.30578241315
1691,9731.20652086237
1692,9759.29916497643
1693,9696.09071571979
1694,9720.17012496042
1695,9833.54401013503
1696,9726.18997727057
1697,9772.34217831511
1698,9745.2528429194
1699,9670.00468904245
1700,9761.30578241315
1701,9754.28262138464
1702,9777.3587219069
1703,9738.22968189089
1704,9615.82601825104
1705,9729.19990342565
1706,9754.28262138464
1707,9781.37195678034
1708,9746.25615163776
1709,9736.22306445417
1710,9770.33556087839
1711,9698.09733315651
1712,9693.08078956471
1713,9645.92527980182
1714,9734.21644701745
1715,9779.36533934362
1716,9756.28923882136
1717,9813.47783576784
1718,9732.20982958073
1719,9738.22968189089
1720,9745.2528429194
1721,9724.18335983385
1722,9798.42820499245
1723,9782.3752654987
1724,9843.57709731862
1725,9759.29916497643
1726,9685.05431981784
1727,9802.44143986589
1728,9837.55724500847
1729,9746.25615163776
1730,9727.19328598893
1731,9773.34548703347
1732,9776.35541318854
1733,9737.22637317253
1734,9789.39842652722
1735,9766.32232600495
1736,9755.285930103
1737,9690.07086340964
1738,9772.34217831511
1739,9774.34879575182
1740,9746.25615163776
1741,9690.07086340964
1742,9707.12711162174
1743,9599.77307875729
1744,9701.10725931159
1745,9723.1800511155
1746,9679.03446750768
1747,9733.21313829909
1748,9719.16681624206
1749,9748.26276907448
1750,9744.24953420104
1751,9777.3587219069
1752,9761.30578241315
1753,9789.39842652722
1754,9807.45798345769
1755,9681.0410849444
1756,9722.17674239714
1757,9676.0245413526
1758,9736.22306445417
1759,9749.26607779284
1760,9756.28923882136
1761,9769.33225216003
1762,9783.37857421706
1763,9745.2528429194
1764,9774.34879575182
1765,9836.55393629011
1766,9841.57047988191
1767,9789.39842652722
1768,9779.36533934362
1769,9807.45798345769
1770,9779.36533934362
1771,9806.45467473933
1772,9785.38519165378
1773,9776.35541318854
1774,9768.32894344167
1775,9699.10064187487
1776,9765.31901728659
1777,9732.20982958073
1778,9789.39842652722
1779,9772.34217831511
1780,9790.40173524558
1781,9685.05431981784
1782,9726.18997727057
1783,9762.30909113151
1784,9717.16019880534
1785,9714.15027265026
1786,9687.06093725456
1787,9795.41827883737
1788,9733.21313829909
1789,9774.34879575182
1790,9787.3918090905
1791,9800.43482242917
1792,9743.24622548268
1793,9816.48776192292
1794,9725.18666855221
1795,9819.497688078
1796,9825.51754038815
1797,9755.285930103
1798,9737.22637317253
1799,9770.33556087839
1800,9757.29254753972
1801,9798.42820499245
1802,9732.20982958073
1803,9715.15358136862
1804,9784.38188293542
1805,9767.32563472331
1806,9770.33556087839
1807,9762.30909113151
1808,9695.08740700143
1809,9705.12049418503
1810,9769.33225216003
1811,9797.42489627409
1812,9784.38188293542
1813,9745.2528429194
1814,9743.24622548268
1815,9789.39842652722
1816,9807.45798345769
1817,9715.15358136862
1818,9722.17674239714
1819,9734.21644701745
1820,9769.33225216003
1821,9811.47121833112
1822,9708.1304203401
1823,9800.43482242917
1824,9782.3752654987
1825,9789.39842652722
1826,9759.29916497643
1827,9781.37195678034
1828,9720.17012496042
1829,9720.17012496042
1830,9692.07748084635
1831,9719.16681624206
1832,9751.27269522956
1833,9718.1635075237
1834,9756.28923882136
1835,9844.58040603698
1836,9756.28923882136
1837,9812.47452704948
1838,9799.43151371081
1839,9738.22968189089
1840,9821.50430551472
1841,9735.21975573581
1842,9731.20652086237
1843,9774.34879575182
1844,9727.19328598893
1845,9728.19659470729
1846,9745.2528429194
1847,9815.48445320456
1848,9774.34879575182
1849,9780.36864806198
1850,9711.14034649518
1851,9736.22306445417
1852,9656.96167570377
1853,9753.27931266628
1854,9765.31901728659
1855,9689.06755469128
1856,9661.97821929557
1857,9706.12380290338
1858,9722.17674239714
1859,9713.1469639319
1860,9721.17343367878
1861,9777.3587219069
1862,9744.24953420104
1863,9762.30909113151
1864,9754.28262138464
1865,9744.24953420104
1866,9708.1304203401
1867,9716.15689008698
1868,9723.1800511155
1869,9744.24953420104
1870,9823.51092295144
1871,9751.27269522956
1872,9768.32894344167
1873,9793.41166140065
1874,9759.29916497643
1875,9710.13703777682
1876,9740.2362993276
1877,9763.31239984987
1878,9715.15358136862
1879,9656.96167570377
1880,9735.21975573581
1881,9685.05431981784
1882,9710.13703777682
1883,9683.04770238112
1884,9621.8458705612
1885,9774.34879575182
1886,9743.24622548268
1887,9720.17012496042
1888,9728.19659470729
1889,9766.32232600495
1890,9769.33225216003
1891,9749.26607779284
1892,9740.2362993276
1893,9709.13372905846
1894,9735.21975573581
1895,9697.09402443815
1896,9779.36533934362
1897,9653.9517495487
1898,9771.33886959675
1899,9755.285930103
1900,9762.30909113151
1901,9738.22968189089
1902,9713.1469639319
1903,9814.4811444862
1904,9743.24622548268
1905,9752.27600394792
1906,9667.99807160573
1907,9751.27269522956
1908,9807.45798345769
1909,9759.29916497643
1910,9756.28923882136
1911,9727.19328598893
1912,9733.21313829909
1913,9833.54401013503
1914,9749.26607779284
1915,9756.28923882136
1916,9733.21313829909
1917,9745.2528429194
1918,9785.38519165378
1919,9740.2362993276
1920,9698.09733315651
1921,9707.12711162174
1922,9666.99476288737
1923,9727.19328598893
1924,9720.17012496042
1925,9801.43813114753
1926,9772.34217831511
1927,9761.30578241315
1928,9782.3752654987
1929,9769.33225216003
1930,9754.28262138464
1931,9703.11387674831
1932,9706.12380290338
1933,9721.17343367878
1934,9734.21644701745
1935,9697.09402443815
1936,9781.37195678034
1937,9674.01792391588
1938,9827.52415782487
1939,9719.16681624206
1940,9700.10395059323
1941,9789.39842652722
1942,9748.26276907448
1943,9749.26607779284
1944,9746.25615163776
1945,9745.2528429194
1946,9877.68959374285
1947,9831.53739269831
1948,9773.34548703347
1949,9724.18335983385
1950,9731.20652086237
1951,9756.28923882136
1952,9716.15689008698
1953,9749.26607779284
1954,9764.31570856823
1955,9678.03115878932
1956,9667.99807160573
1957,9711.14034649518
1958,9718.1635075237
1959,9760.30247369479
1960,9729.19990342565
1961,9812.47452704948
1962,9723.1800511155
1963,9836.55393629011
1964,9844.58040603698
1965,9677.02785007096
1966,9699.10064187487
1967,9713.1469639319
1968,9780.36864806198
1969,9739.23299060925
1970,9806.45467473933
1971,9811.47121833112
1972,9727.19328598893
1973,9768.32894344167
1974,9821.50430551472
1975,9760.30247369479
1976,9735.21975573581
1977,9821.50430551472
1978,9753.27931266628
1979,9818.49437935964
1980,9671.00799776081
1981,9727.19328598893
1982,9716.15689008698
1983,9703.11387674831
1984,9743.24622548268
1985,9844.58040603698
1986,9749.26607779284
1987,9751.27269522956
1988,9773.34548703347
1989,9706.12380290338
1990,9796.42158755573
1991,9765.31901728659
1992,9801.43813114753
1993,9828.52746654323
1994,9775.35210447018
1995,9806.45467473933
1996,9749.26607779284
1997,9787.3918090905
1998,9803.44474858425
1999,9727.19328598893
2000,9729.19990342565
2001,10278.1381339864
2002,10226.8826103302
2003,10179.647127745
2004,10193.7172714938
2005,10261.0529594343
2006,10279.1431442541
2007,10206.7824049748
2008,10203.7673741715
2009,10180.6521380128
2010,10321.3535755004
2011,10215.8274973847
2012,10271.103062112
2013,10249.9978464888
2014,10232.9126719368
2015,10231.907661669
2016,10329.3936576426
2017,10284.168195593
2018,10302.2583804128
2019,10246.9828156855
2020,10213.8174768492
2021,10199.7473331004
2022,10273.1130826475
2023,10174.6220764062
2024,10314.3185036261
2025,10273.1130826475
2026,10218.842528188
2027,10226.8826103302
2028,10240.9527540789
2029,10274.1180929153
2030,10292.2082777351
2031,10230.9026514012
2032,10213.8174768492
2033,10218.842528188
2034,10230.9026514012
2035,10294.2182982707
2036,10169.5970250673
2037,10252.0078670244
2038,10203.7673741715
2039,10269.0930415765
2040,10213.8174768492
2041,10258.037928631
2042,10281.1531647897
2043,10193.7172714938
2044,10226.8826103302
2045,10195.7272920293
2046,10324.3686063038
2047,10264.0679902376
2048,10223.8675795269
2049,10254.0178875599
2050,10287.1832263963
2051,10253.0128772922
2052,10194.7222817616
2053,10230.9026514012
2054,10269.0930415765
2055,10269.0930415765
2056,10269.0930415765
2057,10215.8274973847
2058,10175.6270866739
2059,10195.7272920293
2060,10261.0529594343
2061,10294.2182982707
2062,10210.8024460459
2063,10304.2684009484
2064,10155.5268813186
2065,10236.9327130079
2066,10245.9778054178
2067,10257.0329183632
2068,10256.0279080955
2069,10162.5619531929
2070,10205.777394707
2071,10295.2233085385
2072,10192.712261226
2073,10314.3185036261
2074,10363.5640067467
2075,10254.0178875599
2076,10172.6120558706
2077,10275.1231031831
2078,10255.0228978277
2079,10279.1431442541
2080,10197.7373125649
2081,10269.0930415765
2082,10249.9978464888
2083,10255.0228978277
2084,10195.7272920293
2085,10211.8074563136
2086,10208.7924255103
2087,10156.5318915863
2088,10190.7022406905
2089,10286.1782161285
2090,10259.0429388988
2091,10208.7924255103
2092,10210.8024460459
2093,10252.0078670244
2094,10224.8725897946
2095,10286.1782161285
2096,10254.0178875599
2097,10294.2182982707
2098,10243.9677848822
2099,10286.1782161285
2100,10309.2934522872
2101,10252.0078670244
2102,10257.0329183632
2103,10326.3786268393
2104,10196.7323022971
2105,10230.9026514012
2106,10283.1631853252
2107,10319.3435549649
